GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api.messages,TransportOrderMO,91,0,0,0,23,0,16,0,16,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api.messages,TransportOrderMO.EventType,27,0,0,0,5,0,1,0,1,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,StateManagerImpl,100,160,10,22,12,26,9,12,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,AmqpStartRequestForwarder,22,0,0,0,7,0,2,0,2,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,TransportStartComparator,40,3,8,0,9,1,5,1,1,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,ChangeState,27,22,4,2,4,7,3,3,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,Starter,43,213,6,16,6,42,6,13,1,7
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,StartListener,19,53,0,3,1,13,1,5,1,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,AmqpStateListener,83,0,6,0,20,0,5,0,2,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,Initializer,9,104,0,4,3,25,0,5,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.state,InternalStartAcceptor,0,11,0,0,0,5,0,2,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms,PriorityLevel,3,74,0,0,1,13,1,5,1,5
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportOrderState,3,60,0,0,1,11,1,2,1,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms,StateChangeException,0,22,0,0,0,7,0,4,0,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportOrderMapperImpl,127,179,30,16,35,48,23,8,2,6
OpenWMS.org TMS: Transportation Services,org.openwms.tms,DeniedException,0,9,0,0,0,3,0,2,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportationFacade,48,146,12,8,10,28,12,6,2,6
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportationController,19,131,7,5,5,31,6,9,0,9
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportServiceEvent,4,14,0,0,2,5,1,3,1,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportationRunner,5,3,0,0,2,1,1,1,1,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportOrder,208,137,36,10,19,41,25,28,5,25
OpenWMS.org TMS: Transportation Services,org.openwms.tms,Message,48,82,10,4,3,22,8,9,1,9
OpenWMS.org TMS: Transportation Services,org.openwms.tms,ProblemHistory,6,12,0,0,2,6,2,2,2,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms,Message.Builder,0,28,0,0,0,10,0,6,0,6
OpenWMS.org TMS: Transportation Services,org.openwms.tms,TransportServiceEvent.TYPE,22,55,6,2,6,11,6,3,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api.requests.state,StateChangeResponse,54,0,6,0,18,0,12,0,9,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api.requests.state,StateChangeRequest,23,0,0,0,10,0,5,0,5,0
OpenWMS.org TMS: Transportation Services,org.openwms.common.location,LocationPK.Builder,33,0,0,0,12,0,7,0,7,0
OpenWMS.org TMS: Transportation Services,org.openwms.common.location,LocationPK,191,12,18,4,42,1,23,3,14,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,TransportOrderVO,53,52,0,0,8,22,2,15,2,15
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,TOCommand.Type,27,0,0,0,5,0,1,0,1,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,CreateTransportOrderVO,0,94,0,0,0,30,0,17,0,17
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,UpdateTransportOrderVO.Builder,45,0,0,0,17,0,9,0,9,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,MessageVO,47,65,6,6,8,14,8,7,2,7
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,MessageVO.Builder,0,26,0,2,0,9,0,5,0,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,TOCommand,54,0,0,0,17,0,10,0,10,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,UpdateTransportOrderVO,65,52,0,0,15,22,5,15,5,15
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,TOCommand.Builder,20,0,0,0,7,0,4,0,4,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.api,CreateTransportOrderVO.Builder,15,20,0,0,6,7,3,4,3,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.targets,DefaultTargetResolvers.LocationTargetResolver,8,9,0,0,2,4,2,1,2,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.targets,LocationGroupTargetHandler,13,6,2,0,2,3,2,1,1,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.targets,DefaultTargetResolvers.LocationGroupTargetResolver,8,9,0,0,2,4,2,1,2,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.targets,LocationTargetHandler,13,6,2,0,2,3,2,1,1,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl,AddProblemFunction,0,48,1,11,0,12,1,8,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl,AddProblemImpl,10,19,1,1,1,8,1,3,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl,ChangeTU,9,67,1,5,1,19,1,5,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl,TransportationServiceImpl,151,289,16,12,25,56,15,11,3,9
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl,PrioritizeTO,0,16,1,3,0,4,1,3,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.commands,TransportOrderCommandHandler,157,0,7,0,29,0,8,0,3,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationOtlpConfiguration,0,3,0,0,0,1,0,1,0,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationOtlpConfiguration.OtelConfiguration,0,8,0,0,0,2,0,2,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationModuleConfiguration,0,72,0,0,0,16,0,9,0,9
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationAsyncConfiguration,160,0,2,0,49,0,19,0,18,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationSecurityConfiguration,0,19,0,0,0,3,0,3,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationWebConfiguration,0,15,0,0,0,3,0,2,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,AllConfigurations,0,3,0,0,0,1,0,1,0,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationModuleConfiguration.new AbstractSpringTranslator() {...},0,10,0,0,0,2,0,2,0,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationStandaloneConfiguration,0,3,0,0,0,1,0,1,0,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.app,TransportationFeignConfiguration,0,3,0,0,0,1,0,1,0,1
OpenWMS.org TMS: Transportation Services,org.openwms.tms.events,TransportOrderEventPropagator,83,0,5,0,23,0,7,0,3,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.removal,TransportUnitRemovalListener,72,0,6,0,20,0,7,0,4,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.removal,RemovalNotAllowedException,5,0,0,0,2,0,1,0,1,0
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.removal,TransportUnitRemovalHandler,321,27,33,1,82,11,26,2,9,2
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,LocationRedirector,2,47,2,2,1,16,2,4,0,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,RedirectVote,0,21,0,0,0,8,0,4,0,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,LocationGroupRedirector,2,29,2,2,1,8,2,4,0,4
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,TargetRedirector,0,64,0,4,0,15,0,5,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,Vote,0,34,0,2,0,9,0,7,0,6
OpenWMS.org TMS: Transportation Services,org.openwms.tms.impl.redirection,RedirectTO,28,109,20,12,4,24,13,8,0,5
OpenWMS.org TMS: Transportation Services,org.openwms.common.transport,TransportUnitEvent.TransportUnitEventType,0,9,0,0,0,2,0,1,0,1
OpenWMS.org TMS: Transportation Services,org.openwms.common.transport,TransportUnitMapperImpl,12,0,2,0,5,0,3,0,2,0
OpenWMS.org TMS: Transportation Services,org.openwms.common.transport,TransportUnitEventPropagator,46,0,2,0,12,0,3,0,2,0
OpenWMS.org TMS: Transportation Services,org.openwms.common.transport,TransportUnitEvent.Builder,0,15,0,0,0,5,0,3,0,3
OpenWMS.org TMS: Transportation Services,org.openwms.common.transport,TransportUnitEvent,16,17,0,0,5,5,3,3,3,3
